time,LPS25HBTR,BMP280
5.7e-05,997.041,990.6463
0.044008,997.1052,990.6224
0.087608,997.0659,990.6224
0.131169,997.1001,990.6224
0.17461,997.1023,990.6224
0.218063,997.0972,990.6224
0.261577,997.1035,990.6224
0.305046,997.1204,990.6224
0.348514,997.1113,990.6224
0.391993,997.0869,990.6224
0.435486,997.1594,990.6224
0.478986,997.0374,990.6224
0.522468,997.0684,990.6224
0.565986,997.0454,990.6224
0.609455,997.0547,990.6224
0.652944,997.0969,990.6224
0.696417,997.0967,990.6224
0.739924,997.064,990.6224
0.783398,997.0994,990.6224
0.826928,997.0664,990.6224
0.870406,997.134,990.6224
0.91389,997.0898,990.6224
0.957436,997.0791,990.6224
1.000943,997.0806,990.6224
1.044398,997.0439,990.6224
1.087884,997.0872,990.6224
1.131364,997.0598,990.6224
1.174817,997.0989,990.6224
1.218304,997.0664,990.6224
1.261755,997.0767,990.6224
1.305237,997.0767,990.6224
1.348688,997.0391,990.6224
1.392113,997.1257,990.6224
1.43559,997.0588,990.6224
1.479049,997.03,990.6224
1.52248,997.0112,990.6224
1.565937,997.1252,990.6224
1.609388,997.0845,990.6224
1.652875,997.1521,990.6224
1.696361,997.1179,990.6224
1.739851,997.0476,990.6224
1.78337,997.0996,990.6224
1.826856,997.0801,990.6224
1.870316,997.1243,990.6224
1.913755,997.0713,990.6224
1.957249,997.0574,990.6224
2.00072,997.0125,990.6224
2.044136,997.0598,990.6224
2.087539,997.0288,990.6224
2.131025,997.0234,990.6224
2.174434,997.0171,990.6224
2.217864,997.071,990.6224
2.261323,997.0627,990.6224
2.304768,997.1675,990.6224
2.348249,997.0508,990.6224
2.391723,997.0664,990.6224
2.435177,997.0735,990.6224
2.478639,997.1025,990.6224
2.522116,997.103,990.6224
2.565539,997.0752,990.6224
2.609029,997.1101,990.6224
2.652479,997.0684,990.6224
2.695965,997.0239,990.6224
2.73944,997.011,990.6224
2.782925,997.0452,990.6224
2.826434,997.0701,990.6224
2.869903,997.0781,990.6224
2.913386,997.0979,990.6224
2.956855,997.0464,990.6224
3.000305,997.0801,990.6224
3.043717,997.1541,990.6224
3.087151,997.1414,990.6224
3.130556,997.0698,990.6224
3.174012,997.0637,990.6224
3.217447,997.0837,990.6224
3.260895,997.0522,990.6224
